site_path_timestamp,floor,x,y
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000000009,0,94.84496289574297,93.25573825967565
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000009017,0,83.68708268032914,95.77550168314343
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000015326,0,88.30858115601951,103.70452723470873
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000018763,0,88.5734783057585,105.63399236927307
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000022328,0,94.51253137181737,111.70982218939345
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000029946,0,87.40319884500722,109.2066485745551
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000040283,0,84.22955558771042,105.72078538478901
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000051343,0,79.38531482631038,107.50687202004234
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000064014,0,83.10842788290272,104.59833591648122
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000000012,0,83.45162200691614,28.017888559049442
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000005748,0,84.95270607079703,17.060937552428527
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000014654,0,82.81819678155566,13.246583856991478
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000019316,0,81.68209718350941,14.652294302761883
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000027660,0,82.2727545117032,16.25934330626175
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000034445,0,85.60150424940035,19.75278420381774
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000045583,0,84.10828442389091,13.930884777839209
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000058977,0,83.31504636857471,29.527071891394918
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000000011,-1,149.64411684943266,161.88439730216848
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000011818,-1,161.327723650186,159.91070902124932
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000019825,-1,160.51421812032217,165.4692855435961
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000027199,-1,166.346227011184,165.27964701785575
