path_id,leg_index,start_timestamp,end_timestamp,gt_delta_x,gt_delta_y,v3_delta_x,v3_delta_y
5dcb82277cd1680006055844,7,1573616616085,1573616625256,-6.585399999999993,-4.65791999999999,-7.1963305,-4.9056187
5dac328e18410e00067e719b,0,1571562471469,1571562477966,-1.2508899999999985,3.567284000000001,-7.118379,-0.59751475
5cf3a948a25c92000829bd98,42,1559471841472,1559471851455,-5.171340000000001,8.437900000000013,-5.1869817,8.875114
5da56b686b51bc0006438fae,1,1571121728889,1571121733731,-3.1206800000000072,-0.6462300000000027,-4.0840626,-0.3462238
5dc503a521dceb0006114580,1,1573191926149,1573191940191,-3.4342440000000067,-8.052253,-6.5099607,-4.051235
5d086090bb84450008f56904,0,1560829204163,1560829220469,14.553929000000004,-3.673640000000006,17.306528,-10.827435
5d08609cbb84450008f5690a,1,1560829872888,1560829895367,-3.873149999999995,-10.77346,-5.581094,-9.949928
5ddb3beec5b77e0006b17836,3,1574647671431,1574647675646,2.8801500000000004,2.012609999999995,3.6157987,1.3758421
5db134fd2aaa8f00065127a4,0,1571894304108,1571894310290,5.749949999999998,0.5331799999999873,5.3026094,0.69303703
5d09a1f1bd54340008acdd6d,8,1560911879834,1560911888582,0.4943270000000002,4.018137000000003,0.13494654,5.0142574
5dad98b2aa1d300006faa934,2,1571657568001,1571657575714,0.0134480000000039,10.598610000000008,-0.4981889,10.2561455
5dd7791bc5b77e0006b1680c,4,1574402010912,1574402016807,-4.745578999999999,2.8976200000000034,-5.388606,-0.9343661
5d664954c567800006920902,2,1566910400626,1566910410171,2.5542899999999804,-1.9406160000000057,4.552646,1.0248773
5db140b72aaa8f000651281e,5,1571896848304,1571896853155,-2.422690000000003,-4.349598,-1.7970563,-4.2865734
5cff249992c468000823e753,1,1560224789973,1560224803603,11.601513000000004,13.239162999999998,14.553514,11.220644
5cefcd9073832800099a3e4b,8,1559205717591,1559205725037,-3.916820000000001,-2.277560000000001,-4.264808,0.619521
5db929e35741f4000680a94f,0,1572415891824,1572415898585,-3.300290000000004,-1.250243999999995,-4.873919,0.08810744
5d0896415125450008037c76,34,1560843077640,1560843087194,-4.835975000000005,7.709662999999999,-3.5080974,7.4209647
5d8cb5e5ba656a000636d526,1,1569501711549,1569501719084,-6.740600000000001,-7.264755000000008,-4.0437746,-7.4536796
5dafdc70e62491000652b176,1,1571740828617,1571740838583,-1.974899999999998,-4.330539999999999,-0.2289262,-4.7102284
5d09b68af03da60008286c95,4,1560917164820,1560917174789,-12.917426,-6.314631999999996,-14.1371565,-8.273014
5db81e1cec4254000601c25a,1,1572347367592,1572347376944,-1.0006780000000006,-1.0049399999999906,-1.3126675,-1.0615313
5dd4bea327889b0006b7787c,1,1574222449872,1574222452955,-1.577085000000011,3.6293699999999935,-0.895162,2.8986332
5cf0aacb73832800099a42c3,6,1559275800033,1559275819042,-8.190650000000005,-5.5341200000000015,-9.521407,-6.2403
5db169bbec4254000601bf49,31,1571900334164,1571900347332,8.053679999999986,0.9636899999999996,7.797487,-2.5408714
5ce24d7b915519000851799c,3,1558333979438,1558333993048,5.351740000000007,12.551760000000002,4.262462,11.267151
5d8c8055ba656a000636d4a6,10,1569488051669,1569488061695,4.701540000000023,-6.87842999999998,3.5761244,-5.888305
5db265f2ec4254000601bffe,19,1571970423122,1571970430206,-2.2645849999999967,8.807780000000008,-5.8228645,7.40841
5dad424618410e00067e74c6,0,1571635623705,1571635626254,-1.7670799999999929,-0.1044970000000002,-2.477434,-0.28443387
5cf4f1e014ddfa00081319ab,1,1559555915597,1559555937514,-10.370565000000006,16.464798000000002,-10.1624,17.51005
5cf4bf2d5530d700081ec538,6,1559543140236,1559543155195,3.379159999999999,13.899750000000012,4.195287,15.053516
5da96c74a7bb0e000682ef76,0,1571383576039,1571383585451,-8.116039999999998,-0.7083200000000005,-8.163955,-0.6080804
5cfc776bc8e9e20008a2d16d,1,1560049102131,1560049117021,-2.359496999999997,20.264686,-4.6098285,19.339893
5d08690fbb84450008f569df,2,1560832153298,1560832164678,7.398831000000001,16.040177,13.384267,10.415052
5d0b6534d81310000859576d,0,1561027743134,1561027754103,-10.435027999999996,-1.3827800000000003,-10.541915,1.5944761
5da83e2aae6cfc0006ca8245,2,1571306988059,1571306996847,10.639015,3.791799999999995,8.90989,4.476536
5da6f55b0593fc000669a1ab,3,1571220485221,1571220492737,1.126720000000006,6.332904999999997,-3.5932095,5.9608216
5d08ab943f461f0008dac67e,5,1560848157138,1560848164482,6.41574,9.557124000000002,9.666254,5.927608
5dad7d4894fc5300066db724,0,1571648628752,1571648632505,-2.9664233,-1.3155900000000005,-1.7970532,-1.9402567
5d09d3e25973be00087f580f,17,1560922766828,1560922773482,3.501010000000008,-7.570670000000007,4.1123223,-5.3227477
5d0b41d37a560f00088a94e7,9,1561018172085,1561018184893,-14.6155188,1.7533344000000004,-8.401396,1.2457217
5d0a03fe24caf50008a4f113,0,1560936636190,1560936703378,-26.937445000000004,-64.78434000000001,-8.541449,-43.25973
5da964c421769e0006e42645,5,1571380040074,1571380045319,1.3809849999999957,-3.706060000000008,1.1134495,-3.2514155
5cfcb714f20e8d00080925b2,0,1560063511647,1560063526809,5.154980000000009,-18.94095000000001,5.8070235,-19.457375
5dac3a8f18410e00067e71dd,5,1571567289825,1571567294013,1.5724699999999956,2.629189999999994,1.4217166,2.9899142
5ce27d7bbc61d60008165d71,18,1558346272881,1558346279181,3.419240000000002,-4.049839999999989,3.005411,-4.501261
5d6745f0b94a120006a3f896,0,1567048984859,1567048989864,-3.5544699999999807,1.7596649999999985,-3.1315925,-0.31297198
5d0b8d967a37270008df6b9e,0,1561038092436,1561038099762,-6.51991000000001,-0.0597259999999977,-5.9432673,-0.021827519
5d0afca42f8a26000805b9dc,33,1560998655452,1560998673076,-19.34633,-2.9334560000000067,-17.842611,0.20107284
5dd4b78d44333f00067aaf50,6,1574219730292,1574219735829,5.393757999999998,-2.7889200000000187,4.0787444,-3.7470796
5d0af8b9912a980009fe9046,2,1560999692844,1560999701355,-2.0431905,-6.191800000000001,-0.62399584,-6.7560935
5cf4e24dd1378b0009268568,4,1559552454612,1559552462281,-4.158200000000022,-0.0651739999999989,-3.696551,-1.4970487
5cf0df506dcc9300082da28b,9,1559287826932,1559287834033,7.95241,2.346971,8.376817,-0.44946542
5cf5f6fd9eda15000859ad77,2,1559623203808,1559623215400,-2.4150800000000032,-4.958833999999996,-0.45162922,-5.453384
5db113eb2aaa8f00065125db,4,1571884871908,1571884877325,-7.929714000000001,-0.4785990000000026,-7.443915,-1.9066867
5df7608913d568000671ae24,2,1576492011103,1576492018303,0.5769829999999985,-7.80986,0.3658995,-7.614634
5d09d488cfb49b00085469a4,5,1560924995743,1560925012467,16.075084000000004,12.755206,12.35766,18.095587
5dfc67adfa5c6000066ebd4d,1,1576820788073,1576820796272,-1.6557599999999937,7.128259999999997,-1.4905934,6.8299727
5d0857c04a2bd40008d47395,12,1560827048126,1560827061278,21.946960000000004,8.459494999999997,20.312199,7.3832154
5e21817f8c7ff00006479561,7,1579250699403,1579250707133,-0.8668399999999963,6.805759999999992,-2.0484562,6.097135
5df8881b5ed3700006923cbb,10,1576566916800,1576566923303,-7.002500000000012,-1.5074309999999969,-6.1099935,-4.372806
5cf24a5f26ac660008b7895d,0,1559380983164,1559380991601,2.81944,9.149029,0.4012667,8.160805
5d0b2ef07a560f00088a9296,0,1561013453142,1561013463516,9.78165,-3.0127700000000037,10.346179,-4.6882358
5d0b18942f8a26000805bccf,0,1561008091806,1561008111299,-25.94637,-6.308513000000005,-23.491175,-5.585462
5d11a6069c50c70008fe89ba,0,1560766124692,1560766135421,-6.259329999999977,-7.220093000000006,-8.101477,-5.36665
5dac42cedc3e2c0006606b57,0,1571569469391,1571569474316,2.352810000000005,3.0738500000000077,1.6471876,5.053836
5dd4f4f650e04e0006f56178,14,1574237013212,1574237021799,4.512526000000008,-5.136860000000013,4.075143,-5.112826
5db16991ec4254000601bf2d,19,1571897974963,1571897983986,-6.367050000000006,-0.854686000000001,-6.2662654,-2.4121706
5dad91a294fc5300066db7ad,8,1571654293717,1571654299092,-0.3687590000000043,3.6224699999999928,-2.064296,2.8984108
5cef9baf6dcc9300082d9a0c,1,1559205617827,1559205628676,-0.9897810000000008,-2.745677999999998,1.3886244,-2.9464312
