site_id,path_id,floor,timestamp,point_index,x,y,pred_x,pred_y,model_kind,feature_source
5d27099f03f801723c32511d,5dce818894e4900006125129,F3,1573814364226,0,11.184125,55.73896,19.20994060622131,49.78553805351244,trained,cache_reconstructed
5d27099f03f801723c32511d,5dce818894e4900006125129,F3,1573814369722,1,12.674731,54.39854,19.429186228318866,49.78050700648597,trained,cache_reconstructed
5d27099f03f801723c32511d,5dce818894e4900006125129,F3,1573814384235,2,23.891392,55.40362,12.504764215862313,78.32878196818302,trained,cache_reconstructed
5da138274db8ce0c98bbd3d2,5dc65d451cda3700060305be,F1,1573277678757,0,180.49171,90.1197,183.4384576682836,87.22601272005348,trained,cache_reconstructed
5da138274db8ce0c98bbd3d2,5dc65d451cda3700060305be,F1,1573277688965,1,181.69858,83.7436,183.32415405532186,83.69788473283951,trained,cache_reconstructed
5da138364db8ce0c98bc00f1,5dce63105516ad00065f0280,F3,1573805791439,0,66.04587,78.892914,61.30271881562793,77.46341663057405,trained,cache_reconstructed
5da138364db8ce0c98bc00f1,5dce63105516ad00065f0280,F3,1573805799890,1,58.365864,79.39601,59.520674424988954,74.39131208423865,trained,cache_reconstructed
5da138364db8ce0c98bc00f1,5dce63105516ad00065f0280,F3,1573805810535,2,60.90557,72.4212,61.66406161664689,72.761129287006,trained,cache_reconstructed
5da1383b4db8ce0c98bc11ab,5dd374ae44333f00067aa196,F1,1574137911458,0,101.47391,193.63725,110.6102613486551,207.98675481139537,trained,cache_reconstructed
5da1383b4db8ce0c98bc11ab,5dd374ae44333f00067aa196,F1,1574137918945,1,104.52816,198.74817,115.21344765132814,211.80146480705298,trained,cache_reconstructed
5da1383b4db8ce0c98bc11ab,5dd374ae44333f00067aa196,F1,1574137932430,2,112.308556,203.16437,123.14283574050503,213.64763422731068,trained,cache_reconstructed
5da1383b4db8ce0c98bc11ab,5dd374ae44333f00067aa196,F1,1574137940432,3,117.45562,207.46977,122.53936432568835,215.12817631958063,trained,cache_reconstructed
5da1383b4db8ce0c98bc11ab,5dd374ae44333f00067aa196,F1,1574137953482,4,113.391335,216.51126,119.77397378426224,219.18796738700215,trained,cache_reconstructed
5da1383b4db8ce0c98bc11ab,5dd374ae44333f00067aa196,F1,1574137970178,5,101.798004,208.61899,106.63953605705794,211.5987598655612,trained,cache_reconstructed
5da1383b4db8ce0c98bc11ab,5dd374ae44333f00067aa196,F1,1574137978915,6,94.06626,201.92056,102.75046952000426,207.79076735105875,trained,cache_reconstructed
5da1383b4db8ce0c98bc11ab,5dd374ae44333f00067aa196,F1,1574138000154,7,106.33402,207.98663,112.07444988064219,208.154836059486,trained,cache_reconstructed
5da1383b4db8ce0c98bc11ab,5dd374ae44333f00067aa196,F1,1574138013450,8,113.391335,216.51126,118.17886409205889,214.16133977200303,trained,cache_reconstructed
5da1383b4db8ce0c98bc11ab,5dd374ae44333f00067aa196,F1,1574138021133,9,117.475174,215.82109,123.56660672557075,218.18187536358974,trained,cache_reconstructed
5da1383b4db8ce0c98bc11ab,5dd374ae44333f00067aa196,F1,1574138026929,10,122.37796,212.246,123.37201753572026,216.4383016739635,trained,cache_reconstructed
5da1383b4db8ce0c98bc11ab,5dd374ae44333f00067aa196,F1,1574138034771,11,123.25839,217.19601,127.53044595779332,220.99966297966796,trained,cache_reconstructed
5da1383b4db8ce0c98bc11ab,5dd374ae44333f00067aa196,F1,1574138041593,12,125.38027,222.86974,130.60654592297178,222.2570983236347,trained,cache_reconstructed
5da1383b4db8ce0c98bc11ab,5dd374ae44333f00067aa196,F1,1574138059900,13,139.05098,228.24449,149.79204885218024,226.17743148918584,trained,cache_reconstructed
5da1383b4db8ce0c98bc11ab,5dd374ae44333f00067aa196,F1,1574138071050,14,152.25891,231.01921,165.72378546316872,227.24162634925685,trained,cache_reconstructed
5da1383b4db8ce0c98bc11ab,5dd374ae44333f00067aa196,F1,1574138079334,15,162.31766,231.78175,161.092907721402,226.15405500097685,trained,cache_reconstructed
5da1383b4db8ce0c98bc11ab,5dd374ae44333f00067aa196,F1,1574138088764,16,173.85435,231.7462,172.4831651981579,225.7983217578593,trained,cache_reconstructed
5da1383b4db8ce0c98bc11ab,5dd374ae44333f00067aa196,F1,1574138096568,17,182.3953,230.4993,174.87205448335388,227.72899008281962,trained,cache_reconstructed
5da1383b4db8ce0c98bc11ab,5dd374ae44333f00067aa196,F1,1574138101613,18,188.4421,231.41501,178.99617594739652,226.15429105179408,trained,cache_reconstructed
5da1383b4db8ce0c98bc11ab,5dd374ae44333f00067aa196,F1,1574138105273,19,192.01868,231.01,186.9497334500317,224.68807319600342,trained,cache_reconstructed
5da1383b4db8ce0c98bc11ab,5dd374ae44333f00067aa196,F1,1574138115536,20,189.14645,226.60197,187.99066053331066,225.14695535935908,trained,cache_reconstructed
5da1383b4db8ce0c98bc11ab,5dd374ae44333f00067aa196,F1,1574138120492,21,187.85063,221.90169,191.6026244183338,223.32417333657688,trained,cache_reconstructed
5da1383b4db8ce0c98bc11ab,5dd374ae44333f00067aa196,F1,1574138136331,22,174.97868,223.91779,182.28784288543307,224.68114966946487,trained,cache_reconstructed
5da1383b4db8ce0c98bc11ab,5dd374ae44333f00067aa196,F1,1574138148585,23,160.35771,224.17522,176.28550922702345,225.43007702121628,trained,cache_reconstructed
5da1383b4db8ce0c98bc11ab,5dd374ae44333f00067aa196,F1,1574138154778,24,153.95103,222.46782,163.66101833877937,226.4872439666775,trained,cache_reconstructed
5da1383b4db8ce0c98bc11ab,5dd374ae44333f00067aa196,F1,1574138160909,25,147.32486,221.5537,155.4191654884741,224.8308966317274,trained,cache_reconstructed
5da1383b4db8ce0c98bc11ab,5dd374ae44333f00067aa196,F1,1574138172885,26,133.6861,218.25871,142.96729343935863,221.7068445055715,trained,cache_reconstructed
5da1383b4db8ce0c98bc11ab,5dd374ae44333f00067aa196,F1,1574138184271,27,122.37796,212.246,132.31843164046074,216.3204874837893,trained,cache_reconstructed
5da1383b4db8ce0c98bc11ab,5dd374ae44333f00067aa196,F1,1574138190693,28,117.45562,207.46977,125.18295826361269,214.8412491835417,trained,cache_reconstructed
5da1383b4db8ce0c98bc11ab,5dd374ae44333f00067aa196,F1,1574138199979,29,118.56299,211.65411,124.77487250055262,221.2527396676025,trained,cache_reconstructed
5da1383b4db8ce0c98bc11ab,5dd374ae44333f00067aa196,F1,1574138208159,30,117.475174,215.82109,119.95926272972224,220.47057455495224,trained,cache_reconstructed
5da138754db8ce0c98bca82f,5dd0e5dd878f3300066c7644,F1,1573964482225,0,106.73607,51.865578,117.0906056589334,52.46269795901457,trained,cache_reconstructed
5da138754db8ce0c98bca82f,5dd0e5dd878f3300066c7644,F1,1573964491311,1,113.53489,48.02279,119.63175801355946,51.00726772695134,trained,cache_reconstructed
5da138754db8ce0c98bca82f,5dd0e5dd878f3300066c7644,F1,1573964500428,2,121.468,44.481556,124.36021924978476,51.64002122715552,trained,cache_reconstructed
5da138754db8ce0c98bca82f,5dd0e5dd878f3300066c7644,F1,1573964509320,3,130.58688,41.221306,131.4733275750521,49.9113204259159,trained,cache_reconstructed
5da138754db8ce0c98bca82f,5dd0e5dd878f3300066c7644,F1,1573964519465,4,140.27019,38.054165,138.67805267719964,42.88508770664736,trained,cache_reconstructed
5da138754db8ce0c98bca82f,5dd0e5dd878f3300066c7644,F1,1573964529380,5,143.06532,43.83664,141.52113117971882,42.786008079252454,trained,cache_reconstructed
5da138754db8ce0c98bca82f,5dd0e5dd878f3300066c7644,F1,1573964546411,6,131.35622,46.041195,130.0388915276839,42.08989465377008,trained,cache_reconstructed
5da138754db8ce0c98bca82f,5dd0e5dd878f3300066c7644,F1,1573964555472,7,123.84195,48.047543,129.00804738914252,45.249122317570546,trained,cache_reconstructed
5da138754db8ce0c98bca82f,5dd0e5dd878f3300066c7644,F1,1573964563840,8,116.13267,50.64781,122.52769043457397,47.800566099971086,trained,cache_reconstructed
5da138754db8ce0c98bca82f,5dd0e5dd878f3300066c7644,F1,1573964571524,9,110.23758,55.189148,116.48945997550571,50.80067114480131,trained,cache_reconstructed
5da138754db8ce0c98bca82f,5dd0e5dd878f3300066c7644,F1,1573964582627,10,106.73607,51.865578,116.6866261338059,54.40773467535041,trained,cache_reconstructed
5da138754db8ce0c98bca82f,5dd0e5dd878f3300066c7644,F1,1573964595891,11,116.13267,50.64781,121.78768172495211,51.822761580700245,trained,cache_reconstructed
5da138754db8ce0c98bca82f,5dd0e5dd878f3300066c7644,F1,1573964604524,12,113.53489,48.02279,122.8541477035219,52.1404951830628,trained,cache_reconstructed
5da138754db8ce0c98bca82f,5dd0e5dd878f3300066c7644,F1,1573964616357,13,123.84195,48.047543,167.86244978709055,44.33903120365133,trained,cache_reconstructed
5da138754db8ce0c98bca82f,5dd0e5dd878f3300066c7644,F1,1573964626260,14,121.468,44.481556,173.53423308340922,44.70252388615867,trained,cache_reconstructed
