path_id,leg_index,start_timestamp,end_timestamp,gt_delta_x,gt_delta_y,pdr_delta_x,pdr_delta_y
5dcb82277cd1680006055844,7,1573616616085,1573616625256,-6.585399999999993,-4.65791999999999,-9.523865527504375,-4.05122304804459
5dac328e18410e00067e719b,0,1571562471469,1571562477966,-1.2508899999999983,3.567284000000001,-8.129823959309826,0.5129876427408746
5cf3a948a25c92000829bd98,42,1559471841472,1559471851455,-5.171340000000001,8.437900000000013,-5.083848561402377,6.7946346491211935
5da56b686b51bc0006438fae,1,1571121728889,1571121733731,-3.1206800000000072,-0.6462300000000027,-3.5184911308118494,8.023403737494883e-05
5dc503a521dceb0006114580,1,1573191926149,1573191940191,-3.4342440000000067,-8.052253,-8.609823889297033,-5.398422419045849
5d086090bb84450008f56904,0,1560829204163,1560829220469,14.553929000000004,-3.673640000000006,13.690687759684458,-11.074990581243156
5d08609cbb84450008f5690a,1,1560829872888,1560829895367,-3.8731499999999954,-10.77346,-8.530361831904209,-6.931084830096055
5ddb3beec5b77e0006b17836,3,1574647671431,1574647675646,2.8801500000000004,2.012609999999995,2.5475610154313877,0.3667044297635648
5db134fd2aaa8f00065127a4,0,1571894304108,1571894310290,5.749949999999998,0.5331799999999873,8.867704499518053,0.725677679091071
5d09a1f1bd54340008acdd6d,8,1560911879834,1560911888582,0.4943270000000002,4.018137000000003,-0.10980705550555188,4.699238160449448
5dad98b2aa1d300006faa934,2,1571657568001,1571657575714,0.013448000000003901,10.598610000000008,1.2190989215755328,9.85494124713957
5dd7791bc5b77e0006b1680c,4,1574402010912,1574402016807,-4.745578999999999,2.8976200000000034,-5.710156398656677,-0.6606468127825114
5d664954c567800006920902,2,1566910400626,1566910410171,2.5542899999999804,-1.9406160000000057,5.881883798384227,0.5477579973014963
5db140b72aaa8f000651281e,5,1571896848304,1571896853155,-2.422690000000003,-4.349598,-0.8183546701481688,-3.4866588549044817
5cff249992c468000823e753,1,1560224789973,1560224803603,11.601513000000004,13.239162999999998,7.770650904729877,6.728861481331769
